wavelength,kabs,ksca,gsca,kext,Av
14.50386,937.250283978039,357.930717526089,0.184339906990665,1295.18100150413,0.0870119209406809
14.51824,937.324162247311,357.830747164946,0.184236064547039,1295.15490941226,0.0870101680404821
14.53262,943.143937433543,357.61370330258,0.184098019904053,1300.75764073612,0.0873865667171443
14.54702,940.100628697005,357.651535522917,0.183948061242699,1297.75216421992,0.0871846549498214
14.56144,936.534242212716,357.653112374354,0.183846558721765,1294.18735458707,0.0869451664662951
14.57587,935.763874936088,357.545943526293,0.183776242620353,1293.30981846238,0.0868862124638696
14.59031,939.019221137064,357.337105390388,0.183696789944115,1296.35632652745,0.0870908807832746
14.60477,941.106716584939,357.186722764148,0.183585696250093,1298.29343934909,0.0872210185072634
14.61924,941.631073337617,357.092015763081,0.183461089705528,1298.7230891007,0.0872498829286655
14.63373,941.074116217591,357.022096641555,0.183342790497611,1298.09621285915,0.0872077685786973
14.64823,941.220756170178,356.935571183627,0.183223177129033,1298.1563273538,0.0872118071475541
14.66275,935.845033356341,356.957803625785,0.183151566973177,1292.80283698213,0.086852152797748
14.67728,941.391316895202,356.683013569064,0.183081737355667,1298.07433046427,0.0872062984913419
14.69182,944.313674343869,356.548487981558,0.182977098534795,1300.86216232543,0.087393588611578
14.70638,948.261320478522,356.445466198747,0.1828652405265,1304.70678667727,0.0876518754068294
14.72095,954.000363293747,356.380517545815,0.182774424937685,1310.38088083956,0.0880330683305104
14.73554,972.465793162034,356.179795323948,0.182689224573969,1328.64558848598,0.0892601148173639
14.75014,991.57786917857,355.930360807145,0.18258366211498,1347.50822998572,0.0905273312674207
14.76476,999.063204470813,355.856452122229,0.182501945963249,1354.91965659304,0.0910252404131428
14.77939,1011.85447436092,355.672292422718,0.182447269691517,1367.52676678364,0.0918722022462153
14.79403,1030.63596213932,355.390678923528,0.182399543490894,1386.02664106284,0.093115047529095
14.80869,1054.99199528741,355.095593894005,0.182313743995677,1410.08758918142,0.0947314928853963
14.82337,1073.44755465845,354.851702578785,0.182210498796238,1428.29925723723,0.0959549761045219
14.83806,1070.65298929765,354.965811313677,0.182235746205873,1425.61880061133,0.0957748995903147
14.85276,1088.44392129065,354.428011945964,0.182313109763783,1442.87193323661,0.096933987169755
14.86748,1107.57968305388,353.933138200019,0.182323905625199,1461.5128212539,0.0981863059364301
14.88221,1124.14038346306,353.570632380651,0.182304823517117,1477.71101584372,0.0992745214255344
14.89696,1135.7843597501,353.192251447982,0.182310908270666,1488.97661119808,0.100031358571219
14.91172,1140.7265009076,352.81782943462,0.182345623049934,1493.54433034222,0.100338223802093
14.9265,1152.94326795582,352.245516466307,0.182350914596089,1505.18878442213,0.101120513162901
14.94129,1162.14280055193,351.802115746508,0.182321501325427,1513.94491629844,0.101708761333376
14.9561,1171.14553296722,351.350309700876,0.18230646092827,1522.4958426681,0.102283223534707
14.97092,1184.25264256714,350.814928849481,0.182242617798963,1535.06757141662,0.103127808397119
14.98575,1194.85211351128,350.370325672617,0.182141750158083,1545.2224391839,0.103810025438832
15.0006,1207.52552662407,349.926944672417,0.181991699240364,1557.45247129649,0.104631654682966
15.01547,1220.31526903664,349.553508465395,0.181787725922246,1569.86877750204,0.105465798059589
15.03035,1232.4626431584,349.264535692777,0.181536519927641,1581.72717885118,0.106262460672364
15.04524,1240.6679059721,349.062757505336,0.181292488849418,1589.73066347743,0.106800145035199
15.06015,1251.70207521183,348.834432872018,0.180968432003916,1600.53650808385,0.107526095535939
15.07507,1262.04274294471,348.773164153582,0.180532232917333,1610.81590709829,0.108216678746566
15.09001,1266.6594012297,348.84178354604,0.180104120760275,1615.50118477574,0.108531441710493
15.10496,1272.91332328447,348.968496153642,0.179604878843752,1621.88181943812,0.108960100931211
15.11993,1273.51427949703,349.171652180909,0.179143019020637,1622.68593167794,0.109014122222875
15.13492,1277.5385842314,349.419756432258,0.178612442937687,1626.95834066366,0.109301148138526
15.14991,1276.98256346848,349.746001990739,0.178092918125128,1626.72856545922,0.109285711545572
15.16493,1273.07217124723,350.093273918824,0.177604489303997,1623.16544516606,0.109046336554053
15.17995,1269.85962915437,350.452677077286,0.177092618478031,1620.31230623165,0.10885465902087
15.195,1263.84364805419,350.849653996752,0.176587760506821,1614.69330205094,0.108477167112813
15.21005,1257.72843545957,351.184788329257,0.176174657055276,1608.91322378883,0.108088854041366
15.22513,1254.80420359785,351.492778068666,0.175743471077469,1606.29698166652,0.107913091539875
15.24021,1248.46013545113,351.805239503429,0.17535296172504,1600.26537495456,0.107507880464545
15.25531,1242.0912635476,352.109921214752,0.174965093995843,1594.20118476235,0.107100480389219
15.27043,1235.9478919467,352.407719229643,0.174575767573568,1588.35561117634,0.106707767257905
15.28556,1219.5325080681,352.686646485466,0.174305432309746,1572.21915455357,0.105623699404614
15.30071,1203.49178930097,352.894312468205,0.174068204355705,1556.38610176918,0.104560014610346
15.31587,1192.13516458398,353.105186259022,0.173764480795243,1545.240350843,0.103811228767065
15.33105,1173.80057461277,353.331886354581,0.173557314779785,1527.13246096735,0.102594717499194
15.34624,1157.20731004482,353.520856958594,0.173365896396334,1510.72816700342,0.101492655989783
15.36145,1138.23778760035,353.66738531403,0.173199593464097,1491.90517291438,0.10022810310363
15.37667,1113.56550823441,353.811870795515,0.173062410374293,1467.37737902993,0.0985802944499791
15.39191,1094.83302032442,353.933149662109,0.172908620728369,1448.76616998653,0.0973299695548375
15.40716,1078.8940009187,354.060495896882,0.172748299630246,1432.95449681558,0.0962677210704233
15.42243,1066.6654482404,354.172801524823,0.17257195878493,1420.83824976523,0.095453736052716
15.43771,1054.72020275917,354.29167697332,0.172412936963312,1409.01187973249,0.0946592253448623
15.45301,1046.63161906025,354.393828809799,0.172246612980352,1401.02544787005,0.0941226866085733
15.46832,1039.19721686823,354.474202614181,0.172091898004371,1393.67141948241,0.0936286335488714
15.48365,1030.00847971928,354.558780810039,0.171971401248046,1384.56726052932,0.0930170044729831
15.49899,1027.77550779644,354.545602074047,0.17181133000737,1382.32110987049,0.0928661051907051
15.51435,1019.64883755111,354.640617048945,0.171668188533616,1374.28945460006,0.0923265282878616
15.52973,1012.98388362112,354.701514853986,0.171539011510821,1367.68539847511,0.0918828593267168
15.54512,1008.81330456928,354.72598435551,0.171397342331268,1363.53928892479,0.0916043183691324
15.56052,1002.79759188799,354.77460723539,0.171273203778864,1357.57219912338,0.0912034416226061
15.57594,996.042455021934,354.827090515735,0.171165158445786,1350.86954553767,0.0907531487575813
15.59137,992.453574237549,354.812530612047,0.171057935987626,1347.2661048496,0.0905110649902153
15.60682,987.813412259091,354.820193693289,0.170953470745968,1342.63360595238,0.0901998477724409
15.62229,984.748697012012,354.79524274708,0.170847501344533,1339.54393975909,0.0899922800346257
15.63777,980.402933816709,354.799823283078,0.170742886940633,1335.20275709979,0.0897006338153699
15.65327,976.475680249794,354.786151896231,0.170651008074219,1331.26183214603,0.0894358774221619
15.66878,976.125360669434,354.707951077407,0.170538167432993,1330.83331174684,0.0894070888721043
15.6843,973.093512412878,354.696301514181,0.170420704177923,1327.78981392706,0.089202622784839
15.69985,967.270072882795,354.70571866922,0.170334579691206,1321.97579155201,0.0888120293043469
15.7154,965.110453557963,354.63131434368,0.170252720221011,1319.74176790164,0.0886619447300519
15.73098,963.873977253814,354.548454956656,0.170159963623347,1318.42243221047,0.0885733100660774
15.74657,962.11360381499,354.490634486825,0.170057052812744,1316.60423830182,0.0884511614671935
15.76217,960.154390465198,354.441194874819,0.169954104003177,1314.59558534002,0.0883162175848278
15.77779,958.71760821309,354.386225976005,0.169848039895843,1313.1038341891,0.0882159998291192
15.79342,957.805042686592,354.322734505683,0.169739216235884,1312.12777719228,0.0881504270681366
15.80907,955.948042035282,354.288680751442,0.169624082037609,1310.23672278672,0.0880233836076169
15.82474,952.613841117665,354.280761451628,0.169526119648436,1306.89460256929,0.0877988556846505
15.84042,950.467890454321,354.233274304071,0.169442774750887,1304.70116475839,0.0876514977191084
15.85612,949.160815733545,354.156134204594,0.169372404548748,1303.31694993814,0.0875585043920252
15.87183,951.020809994988,354.012783782739,0.169279855639037,1305.03359377773,0.0876738307270163
15.88756,950.515271659041,353.941505492478,0.169174789169116,1304.45677715152,0.0876350794462157
15.9033,949.090176494531,353.893340081191,0.169073532735407,1302.98351657572,0.0875361039110608
15.91906,949.689841151868,353.787617477959,0.168978682838437,1303.47745862983,0.0875692875718087
15.93484,949.166148792075,353.717928561504,0.168876464665797,1302.88407735358,0.0875294234565718
15.95063,949.310890602416,353.631939994425,0.168772617242843,1302.94283059684,0.0875333705748138
15.96643,949.55166345953,353.54942193806,0.168660483135106,1303.10108539759,0.0875440023353132
15.98225,947.984083302656,353.51176151696,0.168556305337282,1301.49584481962,0.0874361602143284
15.99809,947.868087726538,353.431141922778,0.168457357531529,1301.29922964932,0.0874229513549998
16.01394,948.337081780829,353.335544453777,0.168356979581723,1301.67262623461,0.0874480366165355
16.02981,947.368852152322,353.280498785901,0.168257270933935,1300.64935093822,0.0873792916696238
16.0457,949.042313134367,353.152932855183,0.168154848528321,1302.19524598955,0.0874831468820091
16.0616,949.317269155886,353.075380097815,0.168036861682075,1302.3926492537,0.0874964086864934
16.07751,948.342773501091,353.032085100547,0.167921671603082,1301.37485860164,0.087428032205022
16.09345,947.262243033476,352.983780494227,0.167820353909199,1300.2460235277,0.0873521956168585
16.10939,947.804705932768,352.883844729787,0.167727534613779,1300.68855066255,0.0873819251573838
16.12536,947.830409692807,352.800852933251,0.167632000503529,1300.63126262606,0.0873780764736117
16.14134,948.665732965723,352.694194749683,0.167536904793057,1301.35992771541,0.0874270291289339
16.15733,948.990167409502,352.599189764179,0.16744818993508,1301.58935717368,0.0874424424942177
16.17334,951.192040693699,352.449177015177,0.167358285761807,1303.64121770888,0.0875802891167843
16.18937,960.190388456955,352.125552181013,0.167224400707786,1312.31594063797,0.0881630681297654
16.20541,955.290299414501,352.236784303607,0.167049692574019,1307.52708371811,0.0878413465794777
16.22147,953.050055112189,352.246269519154,0.166914855114441,1305.29632463134,0.087691481322753
16.23754,951.90477735408,352.210113325226,0.166803512503974,1304.11489067931,0.0876121110744929
16.25364,952.498768176322,352.118036141439,0.166699008772519,1304.61680431776,0.0876458302765021
16.26974,952.639079470069,352.042185452674,0.166591082570615,1304.68126492274,0.087650160822625
16.28586,952.067589720262,351.984641919958,0.1664903491538,1304.05223164022,0.0876079015598776
16.302,953.605926865905,351.859853150987,0.166394301595852,1305.46578001689,0.0877028655529056
16.31816,956.281541665391,351.708466076154,0.1662828989394,1307.99000774155,0.0878724464091402
16.33433,956.680341652958,351.637363664022,0.166154388470886,1308.31770531698,0.0878944615525781
16.35051,957.230143160593,351.562282023658,0.166024575311291,1308.79242518425,0.0879263538421593
16.36672,956.955050735773,351.513819301329,0.16589338442891,1308.4688700371,0.0879046169923668
16.38293,954.467588993833,351.527783485515,0.165777149555996,1305.99537247935,0.0877384442538135
16.39917,955.362959523014,351.423835903689,0.165681117746268,1306.7867954267,0.0877916130625328
16.41542,956.458745584394,351.317454105567,0.165578989448338,1307.77619968996,0.0878580825099946
16.43169,956.569084654318,351.244720850923,0.165473626329795,1307.81380550524,0.0878606089169001
16.44797,957.372096169815,351.147666353546,0.165372946806714,1308.51976252336,0.0879080360148708
16.46427,960.223654248651,350.988586501014,0.165263092878531,1311.21224074967,0.0880889201556122
16.48058,960.640611407319,350.91772821143,0.165135304877842,1311.55833961875,0.0881121715215599
16.49691,961.715766968122,350.826938053014,0.165004130471586,1312.54270502114,0.0881783024518852
16.51326,961.567480057122,350.780616364562,0.164864424045343,1312.34809642168,0.08816522839656
16.52962,959.187002789733,350.803337440319,0.164735512103047,1309.99034023005,0.088006831311438
16.546,952.117216431129,350.967801810323,0.164653352605202,1303.08501824145,0.0875429229231553
16.5624,955.945984612083,350.726755454918,0.164650016680568,1306.672740067,0.0877839506771752
16.57881,970.220729465619,350.149601873808,0.164594167618799,1320.37033133943,0.0887041724280271
16.59524,969.170694632187,350.151938624333,0.164420031881093,1319.32263325652,0.0886337867269909
16.61169,968.064035928066,350.144725784855,0.16427037965911,1318.20876171292,0.0885589554079882
16.62815,969.363319830338,350.04459277537,0.164144681135985,1319.40791260571,0.0886395159030526
16.64463,970.839185737191,349.94067977453,0.164014272196214,1320.77986551172,0.0887316854590095
16.66112,970.392861086268,349.903887055842,0.163881018179236,1320.29674814211,0.0886992290144501
16.67763,970.715649537,349.834685147182,0.163761619781912,1320.55033468418,0.0887162652836084
16.69416,972.385758923575,349.719128680629,0.163642134397878,1322.1048876042,0.0888207021427176
16.7107,973.0107840018,349.644328976063,0.163512340827607,1322.65511297786,0.0888576669890648
16.72726,974.003759173822,349.558132721207,0.163379433190337,1323.56189189503,0.088918585559797
16.74383,973.436616357753,349.526299366018,0.163247310316796,1322.96291572377,0.0888783455723371
16.76043,972.11367838407,349.514678369001,0.163126677681304,1321.62835675307,0.0887886881889178
16.77703,973.966107792132,349.376434588203,0.163027835448571,1323.34254238033,0.0889038493780519
16.79366,974.2117325761,349.299961011101,0.162918414987821,1323.5116935872,0.0889152131730905
16.8103,975.953380438669,349.169992881531,0.162808611939741,1325.1233733202,0.0890234878847689
16.82696,979.366594875884,348.988140273357,0.162678587561114,1328.35473514924,0.0892405749171395
16.84363,977.147339281735,349.018831848958,0.162523052434225,1326.16617113069,0.0890935443792191
16.86032,977.706844590549,348.937139653187,0.162398521434042,1326.64398424374,0.0891256444770187
